Test                        Golden_Model_sum     VHDL_sum      correct_sum?
4C25228C   +/* 4E6ABE25   = 4E75104D             4E75104D      TRUE      
4DE8C7D2   +/* 4B0E6C82   = 4DED3B36             4DED3B36      TRUE      
4EB54338   +/* 4ED25490   = 4F43CBE4             4F43CBE4      TRUE      
4E1BEAA6   +/* 4C226B32   = 4E261159             4E261159      TRUE      
4EB5BFEE   +/* 4E45CB68   = 4F0C52D1             4F0C52D1      TRUE      
4EBFC525   +/* 4E6C5B90   = 4F1AF976             4F1AF976      TRUE      
4E7DFEFA   +/* 4E7EB883   = 4EFE5BBE             4EFE5BBE      TRUE      
4E7175DF   +/* 4E78A9FC   = 4EF50FED             4EF50FED      TRUE      
4CC804C4   +/* 4EC2278D   = 4ECEA7D9             4ECEA7D9      TRUE      
4DF03796   +/* 4E98B630   = 4ED4C415             4ED4C415      TRUE      
4D54FC94   +/* 4CE67ABD   = 4DA41CF9             4DA41CF9      TRUE      
4B801F81   +/* 4EBE4888   = 4EC04906             4EC04906      TRUE      
4D5EA2FF   +/* 4EB9B303   = 4ED58762             4ED58762      TRUE      
4E6DC4EF   +/* 4EA2486F   = 4F0C9573             4F0C9573      TRUE      
4EC7D0A9   +/* 4E8B9075   = 4F29B08F             4F29B08F      TRUE      
4EC6FB8D   +/* 4D9DFF91   = 4EEE7B71             4EEE7B71      TRUE      
4E8956D8   +/* 4EB467DF   = 4F1EDF5B             4F1EDF5B      TRUE      
4D3EAEBC   +/* 4CA0C416   = 4D878863             4D878863      TRUE      
4E9AB444   +/* 4E9CBAAE   = 4F1BB779             4F1BB779      TRUE      
4E144DBE   +/* 4ADAF55E   = 4E1603A8             4E1603A8      TRUE      
4E0E31C1   +/* 4E5A3EA8   = 4EB43834             4EB43834      TRUE      
4CE101BE   +/* 4E77B5D2   = 4E89EB04             4E89EB04      TRUE      
4DB90C10   +/* 4ED63564   = 4F023C34             4F023C34      TRUE      
4DB673E8   +/* 4D165621   = 4E00CF7C             4E00CF7C      TRUE      
4D207637   +/* 4D490A8E   = 4DB4C062             4DB4C062      TRUE      
4ECAB119   +/* 4D0AF06F   = 4EDC0F26             4EDC0F26      TRUE      
4E24052D   +/* 4EA59A77   = 4EF79D0D             4EF79D0D      TRUE      
4E8127F9   +/* 4DFCEB03   = 4EC062B9             4EC062B9      TRUE      
4EBD93F2   +/* 4D89FBA0   = 4EE012DA             4EE012DA      TRUE      
4E97F04D   +/* 4E98F761   = 4F1873D7             4F1873D7      TRUE      
4E8FB719   +/* 4DEAE9F7   = 4ECA7196             4ECA7196      TRUE      
4EC14C53   +/* 4EC20945   = 4F41AACC             4F41AACC      TRUE      
4ED2A3B0   +/* 4D831418   = 4EF368B6             4EF368B6      TRUE      
4E5D80DE   +/* 4ECD52E5   = 4F1E09AA             4F1E09AA      TRUE      
4E34F0E2   +/* 4E08C1C1   = 4E9ED951             4E9ED951      TRUE      
4EB10DC1   +/* 4EA172FA   = 4F29405D             4F29405D      TRUE      
4CA1881F   +/* 4C69A43E   = 4D0B2D1F             4D0B2D1F      TRUE      
4EC9B5CB   +/* 4C5B2206   = 4ED08EDB             4ED08EDB      TRUE      
4EB652FC   +/* 4E0800BA   = 4EFA5359             4EFA5359      TRUE      
4D88C251   +/* 4DE02391   = 4E3472F1             4E3472F1      TRUE      
4DA6A2ED   +/* 4D061A17   = 4DE9AFF8             4DE9AFF8      TRUE      
4EC95DA3   +/* 4E14E205   = 4F09E752             4F09E752      TRUE      
4DFA83C0   +/* 4E7B80C6   = 4EBC6153             4EBC6153      TRUE      
4EC199AC   +/* 4D3E2E37   = 4ED95F72             4ED95F72      TRUE      
4E96956B   +/* 4D516790   = 4EB0C25D             4EB0C25D      TRUE      
4D8F6FEC   +/* 4ED6F92C   = 4EFAD527             4EFAD527      TRUE      
4E828C9C   +/* 4D91A269   = 4EA6F536             4EA6F536      TRUE      
4EC83AD6   +/* 4E09F089   = 4F06998D             4F06998D      TRUE      
4EA2901C   +/* 4EB07189   = 4F2980D2             4F2980D2      TRUE      
4EC56A91   +/* 4E5C6A5E   = 4F19CFE0             4F19CFE0      TRUE      
4EBF8E9C   +/* 4E56C9C7   = 4F1579BF             4F1579BF      TRUE      
4EB111D6   +/* 4D6269FA   = 4ECD5F15             4ECD5F15      TRUE      
4E67F0BD   +/* 4E57C88B   = 4EDFDCA4             4EDFDCA4      TRUE      
4E06EB11   +/* 4E642722   = 4EB58919             4EB58919      TRUE      
